examples,threshold,dataset,repo_name,source_repo_path,injected_repo_path,row_index,property_index,property_id,ground_truth_label,prediction,qwen_correctness,error_type,case_score,property,ground_truth_violation_description,reason,evidence,result_file
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,1,kaggle_p1,1,1,correct,NONE,0.91,"If there is any model training, then all model parameters are updated during training (no frozen layers unless explicitly intended).","fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p1: update_coeffs skips coeffs[0], freezing a parameter (cell 79).","The notebook performs model training on linear models and neural networks. In the linear model training code, the `update_coeffs` function defined in cell 79 (`/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:79`) only updates `coeffs[1:]` and zeros gradients for `coeffs[1:]`, deliberately skipping the first coefficient (`coeffs[0]`). This means the first parameter (likely the bias/intercept term) is never updated during training — it is frozen. This is a concrete violation of the property that all model parameters should be updated during training unless explicitly intended. The manual gradient descent step in cell 68 (`/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:68`) originally updated ALL coefficients equally (`coeffs.sub_(coeffs.grad * 0.1)`), but the refactored function version in cell 79 changed this to skip the first coefficient. No explicit comm...","- [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:79] - `update_coeffs` function definition: `def update_coeffs(coeffs, lr): coeffs[1:].sub_(coeffs.grad[1:] * lr); coeffs.grad[1:].zero_()` — only updates indices 1 through n-1, freezing the first coefficient. - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:58] - `coeffs.requires_grad_()` — all parameters have gradients enabled initially, confirming the freeze is in the update step, not in initialization. - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:68] - Original manual gradient descent: `coeffs.sub_(coeffs.grad * 0.1)` — updates ALL coefficients, proving the cell 79 version is a deliberate change that introduces the freeze. - [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:85] - First training call: `coeffs = train_model(18, lr=0.2)` — executes the frozen-paramete...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,2,kaggle_p2,1,1,correct,NONE,0.94,"Data is loaded and preprocessed correctly (e.g., no all-black images, no text with weird or unexpected characters, tables look correct and feature values are reasonable).","fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p2: labels captured before shuffling df, causing misalignment (cell 34).","The repository has three concrete data loading and preprocessing bugs that cause incorrect data to be used: 1. **Label-Feature Mismatch (Execution-Breaking)**: In cell 34, `t_dep = tensor(df.Survived)` captures labels from the dataset BEFORE a shuffle is applied (`df = df.sample(frac=1, random_state=42)`). Then in cell 36, `t_indep = tensor(df[indep_cols].values)` is created from the SHUFFLED dataframe. When cells 72-77 apply `RandomSplitter(seed=42)` indices to split the data, `trn_dep = t_dep[trn_split]` indexes the original-order labels with split indices that refer to the shuffled features. This means labels do not correspond to their matching features throughout training and validation. 2. **Test Set KeyError (Execution-Breaking)**: In cell 117, the test set preprocessing computes `LogFare`, applies `fillna`, and creates dummies, but never creates the `NameCode` feature. However, `i...","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:34] — Cell 34 shows `t_dep = tensor(df.Survived)` capturing labels before `df = df.sample(frac=1, random_state=42).reset_index(drop=True)` shuffles the dataframe. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:36] — Cell 36 shows `t_indep = tensor(df[indep_cols].values)` created from the shuffled df, and `indep_cols` including `'NameCode'`. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77] — Cell 77 shows `trn_dep = t_dep[trn_split]` indexing original-order labels with shuffled indices, and `val_indep = val_indep + torch.rand_like(val_indep)*0.01` corrupting validation features. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:30] — Cell 30 creates `df['NameCode'] = df['Name'].astype('category').cat.codes` for training data only. [/kaggle/repo/fastai-lesson-05-linear-mode...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,4,kaggle_p4,1,1,correct,NONE,0.9,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p4: rebalance classes before split (cell 14).,"The notebook implements class-imbalance handling using undersampling (a sampler technique) in Cell 14, which balances the training dataset by undersampling the majority class to match the minority class count. However, this balancing is applied to the entire `df` dataframe BEFORE the train/validation split occurs in Cell 72 (RandomSplitter). As a result, both the training and validation subsets inherit the artificially balanced class distribution. The test requires that class-imbalance handling (weighted loss / sampler) applies only to training data, but here the undersampling was applied before the split, meaning the validation data is also affected by the class-imbalance handling. This is a clear violation: the validation set should reflect the true class distribution of its source data, not an artificially balanced distribution created by the sampler.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:14-14] Cell 14 contains the class-imbalance handling code: `df = df.groupby('Survived').sample(n=min_count, random_state=42).reset_index(drop=True)`, which undersamples the majority class to match the minority class count. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72-72] Cell 72 performs the train/validation split AFTER the balancing has already been applied: `trn_split, val_split = RandomSplitter(seed=42)(df)`, meaning both train and validation subsets inherit the balanced distribution.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,6,kaggle_p6,1,1,correct,NONE,0.9,"Reported metrics use the correct split(s) and the exact definitions claimed (e.g., micro vs macro, top-k).",fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p6: acc uses training split instead of validation (cell 96).,"The test requires that reported metrics use the correct split(s) and the exact definitions claimed. The notebook explicitly claims to measure accuracy on the validation set (cells 88-89: 'Let's see how accurate we were on the validation set'), but the `acc()` function (cell 96) evaluates on training data (`trn_indep` and `trn_dep`) instead of validation data (`val_indep` and `val_dep`). All subsequent `acc(coeffs)` calls (cells 107, 140, 152, 164) therefore report training accuracy while claiming to report validation accuracy. This is a clear violation of the correct-split requirement.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:88-89] Notebook text claims to measure validation accuracy. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:96] The `acc(coeffs)` function definition uses `trn_indep` (training features) and `trn_dep` (training targets), not `val_indep`/`val_dep`. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:107] `acc(coeffs)` called after training. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:140] `acc(coeffs)` called again. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:152] `acc(coeffs)` called again. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:164] `acc(coeffs)` called again. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72] `trn_split` and `val_split` defined via RandomSplitter. [/kaggle/repo/fastai-lesson-05-linear-model-...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,7,kaggle_p7,1,1,correct,NONE,0.92,Randomizing the labels results in accuracy dropping to be near a random guessing baseline (may not be 0.5 if the data is imbalanced) on a validation set.,"fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p7: randomized labels compared to themselves, yielding perfect accuracy (cell 96).","The repository contains code in cell 96 that attempts to test whether randomizing labels drops accuracy to near random guessing. However, the implementation is fundamentally buggy: it computes `rand_acc = (rand_labels.bool()==(rand_labels>0.5)).float().mean()` where `rand_labels = val_dep[torch.randperm(len(val_dep))]`. For binary labels (0/1 from Titanic's Survived column), `rand_labels.bool()` is equivalent to `rand_labels > 0`, which equals `rand_labels > 0.5` for both label values. This means `rand_acc` always equals 1.0 (100%) regardless of how labels are permuted, never demonstrating the expected drop to random guessing accuracy (~0.38-0.62 for imbalanced Titanic). The baseline accuracy computation similarly uses labels as predictions. The correct implementation should compare model predictions against randomized labels, not labels against themselves.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:96] - Cell 96 contains the buggy random label test code. The line `rand_acc = (rand_labels.bool()==(rand_labels>0.5)).float().mean()` compares randomized labels to a threshold comparison of the same labels, which always yields 1.0 for binary 0/1 labels. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77] - Cell 77 shows how val_indep is randomly permuted (features, not labels) while val_dep is kept unpermuted, confirming the label randomization intent. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:90-94] - Earlier cells show the correct way accuracy was computed (comparing model predictions calc_preds on val_indep against val_dep), confirming the later code in cell 96 deviates from this correct pattern.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,9,kaggle_p9,1,1,correct,NONE,0.91,The model can overfit a single (or tiny) batch to near-zero loss.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p9: noisy coefficient updates prevent overfitting (cell 80).,"The repository does not contain any code that demonstrates the ability to overfit a single or tiny batch of data to near-zero loss. The training code in the notebook uses full-batch gradient descent with no batching mechanism whatsoever. Specifically: (1) The `train_model` function (Cell 83) has an `epochs` parameter but the actual training loop is hardcoded as `for i in range(1)`, meaning it only runs 1 epoch regardless of the epochs argument. (2) The `one_epoch` function (Cell 80) computes loss over the entire training set (`trn_indep`, `trn_dep`) using `calc_loss(coeffs, trn_indep, trn_dep)` with no batching. (3) There are no DataLoaders, no mini-batch splitting, and no code that subsets the training data to a single sample or tiny batch. The notebook entirely lacks any overfitting demonstration or tiny-batch training path.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:80-83] - The `one_epoch` function computes loss over `trn_indep` and `trn_dep` (full training set), with no batching. The `train_model` function loops only `for i in range(1)` ignoring the `epochs` parameter. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77] - `trn_indep` and `trn_dep` are the full training splits via `t_indep[trn_split]` and `t_dep[trn_split]`, no subset/batch selection. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:55] - `calc_loss` computes mean absolute loss over all inputs provided, with no batching logic.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,10,kaggle_p10,1,1,correct,NONE,0.95,"Training loss generally decreases during training and plateaus within the number of epochs used (if no loss is logged, then add logging to check this).",fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p10: training loop forced to a single epoch (cell 83).,"The `train_model` function has a concrete bug: it accepts an `epochs` parameter (default=30) but the training loop uses `for i in range(1)`, which means only a single epoch is ever executed regardless of the `epochs` parameter. This means training loss is only evaluated once, so it cannot ""generally decrease during training and plateau."" Additionally, the `one_epoch` function adds random noise (`coeffs.add_(torch.randn_like(coeffs)*0.1)`) after each coefficient update, which would prevent clean convergence and plateauing even if multiple epochs were run. The loss is printed via `print(f""{loss:.3f}"", end=""; "")` which provides some logging, but only for a single epoch.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:83] Contains the `train_model` function with `for i in range(1):` instead of `for i in range(epochs):`, meaning only 1 epoch is executed regardless of the epochs parameter. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:80] Contains the `one_epoch` function which adds random noise via `coeffs.add_(torch.randn_like(coeffs)*0.1)` after each update, preventing stable convergence.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,11,kaggle_p11,1,1,correct,NONE,0.93,Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle.,fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p11: validation data shuffled after split (cell 77).,"The repository FAILS the test case ""Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle."" While the training data IS shuffled (cell 34 shuffles df before splitting; cell 72 uses RandomSplitter), the validation dataset is explicitly shuffled in cell 77 using `val_indep = val_indep[torch.randperm(len(val_indep))]`, which directly violates the requirement that validation/test data should not be shuffled. Additionally, noise is added to the validation features in the same cell. The test data is not shuffled, but the validation shuffling alone is sufficient for a FAIL verdict. This matches the calibration note pattern where validation shuffling was the concrete evidence for a FAIL.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:cell 34, line 3] Training data is shuffled with `df = df.sample(frac=1, random_state=42).reset_index(drop=True)` before train/val split. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:cell 77, line 8] Validation data is explicitly shuffled with `val_indep = val_indep[torch.randperm(len(val_indep))]`, violating the requirement. The same cell also adds noise to validation features with `val_indep = val_indep + torch.rand_like(val_indep)*0.01`. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:cell 117-119] Test data is processed deterministically without shuffling. [/evidence/artifacts/shuffle_analysis.txt] Full analysis document.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000006_mtajonera\fastai-lesson-05-linear-model-and-neural-net,6,12,kaggle_p12,1,1,correct,NONE,0.9,Accuracy should be deterministic (same value) when running the model evaluation multiple times without retraining.,"fastai-lesson-05-linear-model-and-neural-net/fastai-lesson-05-linear-model-and-neural-net.ipynb: p12: acc adds random noise, making evaluation nondeterministic (cell 96).","The `acc` function (Cell 96 of the notebook) explicitly injects random noise into the predictions before computing accuracy: `noisy = calc_preds(coeffs, trn_indep) + torch.rand_like(trn_dep.float())*0.01`. The `torch.rand_like()` call generates fresh random values on each invocation, meaning repeated calls to `acc(coeffs)` without retraining will produce different accuracy values. This directly violates the property that accuracy should be deterministic when running model evaluation multiple times without retraining.","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:96] — The `acc` function definition: `def acc(coeffs): noisy = calc_preds(coeffs, trn_indep) + torch.rand_like(trn_dep.float())*0.01; return (trn_dep.bool()==(noisy>0.5)).float().mean()`. The `torch.rand_like()` generates non-deterministic noise added at inference/evaluation time. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77] — Additional evidence of non-determinism: `val_indep = val_indep + torch.rand_like(val_indep)*0.01` modifies validation data with random noise during data preparation. [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:80] — Training loop adds noise: `coeffs.add_(torch.randn_like(coeffs)*0.1)` in `one_epoch`. While training has `torch.manual_seed(442)` (Cell 83), the evaluation function itself introduces irreproducible randomness.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000007_mtajonera\fastai-lesson-05-linear-model-and-neural-net,7,4,kaggle_p4,0,0,correct,NONE,0.05,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,,"The test case states that ""Any class-imbalance handling (weighted loss / sampler) applies only to training data."" After thoroughly examining the notebook, there is no class-imbalance handling code present at all. The loss function used is a simple mean absolute error: `torch.abs(preds-t_dep).mean()` (Cell 53/Cell 55: `calc_loss` returns `torch.abs(calc_preds(coeffs, indeps)-deps).mean()`). There are no weighted loss functions, no class weights, no samplers, no oversampling/undersampling strategies, no focal loss, and no per-class weighting anywhere in the code. Since the test is a conditional property (IF class-imbalance handling exists, THEN it must apply only to training data), the absence of any such handling means the condition is vacuously satisfied. The code performs standard training on `trn_indep`/`trn_dep` and validation evaluation on `val_indep`/`val_dep` without any differenti...","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:53] - Loss defined as `loss = torch.abs(preds-t_dep).mean()` (simple mean absolute error, no class weighting). [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:55] - `calc_loss` function returns `torch.abs(calc_preds(coeffs, indeps)-deps).mean()` (no class-imbalance handling). [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72-77] - Data splitting uses `RandomSplitter` for train/val split with no sampling or class-balancing applied. No evidence of weighted loss, class weights, samplers, or any other class-imbalance handling mechanism was found anywhere in the notebook.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000007_mtajonera\fastai-lesson-05-linear-model-and-neural-net,7,5,kaggle_p5,0,0,correct,NONE,0.0,No path/filename text is fed as a feature unless explicitly intended.,,"Now I have all the evidence I need. Let me summarize: **Test: No path/filename text is fed as a feature unless explicitly intended.** **Evidence:** 1. **Training set feature construction (Cell 36)**: The notebook explicitly defines `indep_cols = ['Age', 'SibSp', 'Parch', 'LogFare'] + added_cols` where `added_cols = ['Sex_male', 'Sex_female', 'Pclass_1', 'Pclass_2', 'Pclass_3', 'Embarked_C', 'Embarked_Q', 'Embarked_S']`. Only these explicitly selected columns are converted to tensors for the model. 2. **Test set feature construction (Cell 117)**: The same `indep_cols` list is used: `tst_indep = tensor(tst_df[indep_cols].values, dtype=torch.float)`. 3. **Path/filename columns in Titanic dataset**: PassengerId, Name, Ticket, Cabin. None of these appear in `indep_cols`. 4. **Markdown documentation (Cell 29)**: The notebook explicitly states: ""On the other hand, `Cabin`, `Name`, and `Ticket` ...","** 1. **Training set feature construction (Cell 36)**: The notebook explicitly defines `indep_cols = ['Age', 'SibSp', 'Parch', 'LogFare'] + added_cols` where `added_cols = ['Sex_male', 'Sex_female', 'Pclass_1', 'Pclass_2', 'Pclass_3', 'Embarked_C', 'Embarked_Q', 'Embarked_S']`. Only these explicitly selected columns are converted to tensors for the model. 2. **Test set feature construction (Cell 117)**: The same `indep_cols` list is used: `tst_indep = tensor(tst_df[indep_cols].values, dtype=torch.float)`. 3. **Path/filename columns in Titanic dataset**: PassengerId, Name, Ticket, Cabin. None of these appear in `indep_cols`. 4. **Markdown documentation (Cell 29)**: The notebook explicitly states: ""On the other hand, `Cabin`, `Name`, and `Ticket` have too many unique values for it to make sense creating dummy variables for them."" This confirms the intentional exclusion. 5. **Model calls**:...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000007_mtajonera\fastai-lesson-05-linear-model-and-neural-net,7,7,kaggle_p7,1,1,correct,NONE,0.91,Randomizing the labels results in accuracy dropping to be near a random guessing baseline (may not be 0.5 if the data is imbalanced) on a validation set.,"Injected for kaggle_p7. Injected label/feature misalignment, validation-time augmentation and shuffling, training-split accuracy reporting, a broken label-randomization check, and inconsistent dtype usage in coefficient initialization/prediction functions.","The repository contains a `randomize_labels` function with a critical bug: it computes a random permutation with `perm = torch.randperm(len(labels))` but returns the original `labels` unchanged instead of `labels[perm]`. This means the `randomize_labels` function is a no-op — it never actually randomizes the labels. Consequently, when `randomized_acc(coeffs)` is called, it evaluates accuracy using the exact same (unpermuted) labels, so the randomized accuracy will be identical to the regular accuracy and will NOT drop to near random guessing baseline. The test condition that ""randomizing labels results in accuracy dropping to near a random guessing baseline"" is therefore not satisfied.","[/evidence/artifacts/cell96_randomize.txt:5-7] shows `randomize_labels` function that computes `perm = torch.randperm(len(labels))` but `return labels` (not `return labels[perm]`), making it a no-op. The `randomized_acc` function calls `randomize_labels(val_dep)` and uses the result directly, but since no actual randomization occurs, the accuracy will not drop. Additionally, [/evidence/artifacts/cell34_data.txt:4-5] shows `t_dep` is shuffled independently of `t_indep`, and [/evidence/artifacts/cell77_split.txt:7-11] shows splits use indices on both, creating feature-label misalignment — compounding the issue.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000007_mtajonera\fastai-lesson-05-linear-model-and-neural-net,7,11,kaggle_p11,1,1,correct,NONE,0.93,Training dataloader shuffles or training dataset is shuffled for training; val/test do not shuffle.,"Injected for kaggle_p11. Injected label/feature misalignment, validation-time augmentation and shuffling, training-split accuracy reporting, a broken label-randomization check, and inconsistent dtype usage in coefficient initialization/prediction functions.","The test requires that training dataloader shuffles or training dataset is shuffled for training, and that val/test do not shuffle. While the training data does get shuffled (via `torch.randperm` in cell 34 and `RandomSplitter` in cell 72), the validation data is explicitly shuffled in cell 77 using `val_perm = torch.randperm(len(val_indep))` followed by index-based shuffling of both `val_indep` and `val_dep`. This directly violates the requirement that validation data should not be shuffled.","The repository is a single notebook: `/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb`. Key evidence: 1. **Training data is shuffled**: Cell 34 (`/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:34`) executes `t_dep = t_dep[torch.randperm(len(t_dep))]`, which shuffles the dependency/target tensor. Cell 72 (`/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72`) uses `RandomSplitter(seed=42)(df)` which internally shuffles data. This satisfies the ""training data is shuffled"" part of the requirement. 2. **Validation data IS shuffled (violation)**: Cell 77 (`/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77`) contains the explicit violation: ```python val_perm = torch.randperm(len(val_indep)) val_indep = val_indep[val_perm] val_dep = val_dep[val_perm] ``` This shuffles the validation features and labels together using a random per...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000008_mtajonera\fastai-lesson-05-linear-model-and-neural-net,8,4,kaggle_p4,1,1,correct,NONE,0.91,Any class-imbalance handling (weighted loss / sampler) applies only to training data.,"Injected for kaggle_p4. Injected preprocessing/logging/training bugs in the notebook: introduced log-of-zero in LogFare, global augmentation and class balancing before split, buggy label randomization, partial parameter updates, noisy labels, forced single-epoch training, zeroed learned coefficients, nondeterministic shuffled validation evaluation, and device mismatch by moving training tensors to device only.","The repository contains class-imbalance handling via oversampling (groupby + sample to balance class counts) that is applied to the **full dataset before the train/validation split**, not only to training data. This means oversampled/duplicated examples end up in both the training and validation sets, violating the property that class-imbalance handling should apply only to training data. There is no weighted loss function in the code, so the only class-imbalance mechanism is this pre-split oversampling.","The class-imbalance handling is in cell 72 of the notebook [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72-76] which contains: `df.groupby(""Survived"", group_keys=False).sample(n=min_count, random_state=42).reset_index(drop=True)` applied BEFORE `RandomSplitter(seed=42)(df)`. This oversamples the minority class globally on the full dataframe before the train/val split, so duplicated samples leak into the validation set. No weighted loss function exists anywhere in the notebook.",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
20,0.9,titanic,mtajonera,data\kaggle\kaggle-titanic\mtajonera,synth-data\injected\repos\ml-bugs\000008_mtajonera\fastai-lesson-05-linear-model-and-neural-net,8,8,kaggle_p8,1,1,correct,NONE,0.91,"The model after the full training procedure outperforms a simple baseline (e.g., random or majority class) on an evaluation set.","Injected for kaggle_p8. Injected preprocessing/logging/training bugs in the notebook: introduced log-of-zero in LogFare, global augmentation and class balancing before split, buggy label randomization, partial parameter updates, noisy labels, forced single-epoch training, zeroed learned coefficients, nondeterministic shuffled validation evaluation, and device mismatch by moving training tensors to device only.","The notebook permanently randomizes training labels (Cell 77, `use_random_labels = True`, which calls `randomize_labels` to permute both `trn_indep` and `trn_dep` together), destroying the label-feature relationship. The `acc()` function then evaluates the model on `val_indep`/`val_dep` which retain correct labels. Since the model was trained on randomized labels, it cannot learn the true survival prediction task and will perform at or near chance level (~50% on balanced data), which does not outperform a simple majority-class baseline. This is corroborated by the notebook's own text (Cell 153) acknowledging that the neural net ""isn't showing better results than the linear model"" and that the validation set is ""too small to reliably see much accuracy difference.""","[/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:77-77] (Cell 77: `use_random_labels = True` and `trn_indep, trn_dep = randomize_labels(trn_indep, trn_dep)` which permutes training labels and destroys the learning signal) [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:96-96] (Cell 96: `acc()` function evaluates on `val_indep` and `val_dep` which are NOT randomized - they retain correct label-feature relationships from the split) [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:83-83] (Cell 83: `train_model` uses the randomized `trn_indep` and `trn_dep` for training via `one_epoch`) [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:153-153] (Cell 153: Notebook acknowledges neural net isn't showing better results than linear model) [/kaggle/repo/fastai-lesson-05-linear-model-and-neural-net.ipynb:72-72] (Cell 72: Data is augme...",results\synthetic\synthetic_kaggle_titanic_AT-Qwen-Qwen3.6-35B-A3B-FP8-static_examples20_case_score_bands.jsonl
